gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=2000
test_freq=20
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6994.644, loss/triple=6.537050
epoch 2: total_loss=4753.274, loss/triple=4.442313
epoch 3: total_loss=3914.130, loss/triple=3.658065
epoch 4: total_loss=3219.506, loss/triple=3.008884
epoch 5: total_loss=2865.600, loss/triple=2.678131
epoch 6: total_loss=2591.721, loss/triple=2.422169
epoch 7: total_loss=2377.565, loss/triple=2.222023
epoch 8: total_loss=2229.814, loss/triple=2.083938
epoch 9: total_loss=2109.144, loss/triple=1.971163
epoch 10: total_loss=2002.443, loss/triple=1.871442
epoch 11: total_loss=1907.999, loss/triple=1.783177
epoch 12: total_loss=1825.566, loss/triple=1.706136
epoch 13: total_loss=1776.432, loss/triple=1.660217
epoch 14: total_loss=1703.803, loss/triple=1.592339
epoch 15: total_loss=1654.956, loss/triple=1.546688
epoch 16: total_loss=1611.261, loss/triple=1.505851
epoch 17: total_loss=1570.792, loss/triple=1.468030
epoch 18: total_loss=1536.952, loss/triple=1.436404
epoch 19: total_loss=1476.195, loss/triple=1.379621
epoch 20: total_loss=1435.291, loss/triple=1.341394
epoch 21: total_loss=1364.733, loss/triple=1.275451
epoch 22: total_loss=1330.341, loss/triple=1.243309
epoch 23: total_loss=1298.427, loss/triple=1.213483
epoch 24: total_loss=1268.732, loss/triple=1.185730
epoch 25: total_loss=1240.801, loss/triple=1.159627
epoch 26: total_loss=1215.588, loss/triple=1.136064
epoch 27: total_loss=1192.302, loss/triple=1.114301
epoch 28: total_loss=1169.492, loss/triple=1.092983
epoch 29: total_loss=1149.552, loss/triple=1.074347
epoch 30: total_loss=1130.109, loss/triple=1.056177
epoch 31: total_loss=1110.462, loss/triple=1.037815
epoch 32: total_loss=1094.137, loss/triple=1.022558
epoch 33: total_loss=1077.395, loss/triple=1.006911
epoch 34: total_loss=1063.484, loss/triple=0.993910
epoch 35: total_loss=1048.059, loss/triple=0.979494
epoch 36: total_loss=1034.240, loss/triple=0.966580
epoch 37: total_loss=1021.707, loss/triple=0.954867
epoch 38: total_loss=1010.028, loss/triple=0.943951
epoch 39: total_loss=998.356, loss/triple=0.933043
epoch 40: total_loss=987.263, loss/triple=0.922675
epoch 41: total_loss=977.120, loss/triple=0.913197
epoch 42: total_loss=967.308, loss/triple=0.904026
epoch 43: total_loss=957.806, loss/triple=0.895145
epoch 44: total_loss=948.609, loss/triple=0.886550
epoch 45: total_loss=941.608, loss/triple=0.880007
epoch 46: total_loss=933.008, loss/triple=0.871970
epoch 47: total_loss=925.287, loss/triple=0.864754
epoch 48: total_loss=917.969, loss/triple=0.857915
epoch 49: total_loss=911.062, loss/triple=0.851460
epoch 50: total_loss=904.864, loss/triple=0.845668
epoch 51: total_loss=898.627, loss/triple=0.839838
epoch 52: total_loss=892.848, loss/triple=0.834438
epoch 53: total_loss=887.219, loss/triple=0.829177
epoch 54: total_loss=882.024, loss/triple=0.824321
epoch 55: total_loss=876.699, loss/triple=0.819345
epoch 56: total_loss=871.985, loss/triple=0.814939
epoch 57: total_loss=867.140, loss/triple=0.810411
epoch 58: total_loss=862.737, loss/triple=0.806296
epoch 59: total_loss=858.821, loss/triple=0.802637
epoch 60: total_loss=854.636, loss/triple=0.798725
epoch 61: total_loss=850.853, loss/triple=0.795190
epoch 62: total_loss=846.983, loss/triple=0.791573
epoch 63: total_loss=843.757, loss/triple=0.788558
epoch 64: total_loss=840.251, loss/triple=0.785281
epoch 65: total_loss=837.499, loss/triple=0.782709
epoch 66: total_loss=834.363, loss/triple=0.779778
epoch 67: total_loss=831.250, loss/triple=0.776869
epoch 68: total_loss=828.409, loss/triple=0.774214
epoch 69: total_loss=825.706, loss/triple=0.771688
epoch 70: total_loss=823.198, loss/triple=0.769344
epoch 71: total_loss=820.822, loss/triple=0.767124
epoch 72: total_loss=818.413, loss/triple=0.764872
epoch 73: total_loss=816.338, loss/triple=0.762933
epoch 74: total_loss=814.148, loss/triple=0.760886
epoch 75: total_loss=812.163, loss/triple=0.759031
epoch 76: total_loss=810.261, loss/triple=0.757253
epoch 77: total_loss=808.314, loss/triple=0.755434
epoch 78: total_loss=806.682, loss/triple=0.753908
epoch 79: total_loss=804.878, loss/triple=0.752222
epoch 80: total_loss=803.291, loss/triple=0.750740
epoch 81: total_loss=801.772, loss/triple=0.749319
epoch 82: total_loss=800.216, loss/triple=0.747866
epoch 83: total_loss=798.886, loss/triple=0.746623
epoch 84: total_loss=797.438, loss/triple=0.745269
epoch 85: total_loss=796.259, loss/triple=0.744167
epoch 86: total_loss=794.978, loss/triple=0.742970
epoch 87: total_loss=793.686, loss/triple=0.741763
epoch 88: total_loss=792.562, loss/triple=0.740713
epoch 89: total_loss=791.487, loss/triple=0.739707
epoch 90: total_loss=790.561, loss/triple=0.738842
epoch 91: total_loss=789.436, loss/triple=0.737791
epoch 92: total_loss=788.496, loss/triple=0.736912
epoch 93: total_loss=787.661, loss/triple=0.736131
epoch 94: total_loss=786.777, loss/triple=0.735305
epoch 95: total_loss=785.860, loss/triple=0.734449
epoch 96: total_loss=785.142, loss/triple=0.733778
epoch 97: total_loss=784.302, loss/triple=0.732993
epoch 98: total_loss=783.597, loss/triple=0.732334
epoch 99: total_loss=782.864, loss/triple=0.731649
epoch 100: total_loss=782.209, loss/triple=0.731037
epoch 101: total_loss=781.568, loss/triple=0.730437
epoch 102: total_loss=780.938, loss/triple=0.729849
epoch 103: total_loss=780.385, loss/triple=0.729332
epoch 104: total_loss=779.763, loss/triple=0.728751
epoch 105: total_loss=779.295, loss/triple=0.728313
epoch 106: total_loss=778.734, loss/triple=0.727789
epoch 107: total_loss=778.269, loss/triple=0.727354
epoch 108: total_loss=777.756, loss/triple=0.726875
epoch 109: total_loss=777.275, loss/triple=0.726425
epoch 110: total_loss=776.877, loss/triple=0.726053
epoch 111: total_loss=776.459, loss/triple=0.725662
epoch 112: total_loss=776.097, loss/triple=0.725324
epoch 113: total_loss=775.686, loss/triple=0.724940
epoch 114: total_loss=775.313, loss/triple=0.724592
epoch 115: total_loss=774.967, loss/triple=0.724268
epoch 116: total_loss=774.631, loss/triple=0.723954
epoch 117: total_loss=774.322, loss/triple=0.723666
epoch 118: total_loss=774.010, loss/triple=0.723374
epoch 119: total_loss=773.731, loss/triple=0.723113
epoch 120: total_loss=773.443, loss/triple=0.722844
epoch 121: total_loss=773.182, loss/triple=0.722600
epoch 122: total_loss=772.928, loss/triple=0.722363
epoch 123: total_loss=772.690, loss/triple=0.722140
epoch 124: total_loss=772.455, loss/triple=0.721920
epoch 125: total_loss=772.232, loss/triple=0.721713
